Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105)
-0.136659671,-0.660425654,0.473357678,0.25638479,-0.00027029,-1.528136633,-0.090833925,0.243136744,-0.472961515,-0.510402925,-0.149188574,-0.023341709,-0.100690459,-0.16559001,0.004460326,-0.309137163,-0.178491761,-0.10476908,0.00306117,-0.292966043,-0.800122716,-0.274124562,1.254245155,-0.2298049,0.209023473,-0.201124257,-0.208436444,-0.060626996,-0.387103871,0.268084268,-0.583425532,0.110191114,-0.291649294,-0.324027377,-0.827425,0.99866648,-0.104785019,0.520593068,-0.111013297,-0.088617629,-0.153324157,0.015616767,-0.105796045,-0.059938641,-0.302789131,0.410904973,2.279829957,0.453286092,0.416899927,-0.583101656,0.121066672,-0.364396201,-0.838350311,5.836032,-0.427002048,-0.062898818,-0.12585938,-0.13658117,-0.647929566,-0.12528849,-0.647605929,-0.05882496,-0.006752325,0.024357713,0.004024029,0.912113324,-0.406288572,0.006660971,-0.645411442,-0.16350147,0.748007304,1.455937791,-0.099962181,-0.22708223,0.053747605,0.238430498,-0.121231106,0.32715,0.340934715,-0.558170861,-0.333238751,-0.139110529,-0.385585982,-0.239288672,-0.204077499,-0.390409526,0.750991025,-1.138640168,-0.188418831,-0.29399311,-0.118717353,-0.06719722,-0.63630083,-1.42154,0.083719828,1.529240415,0.16900206,-0.087429143,-0.068546854,0.025420497,-0.166444008,-0.064832509,-0.403362905,0,0
0.206566677,1.346040022,-0.245826545,0.108261839,-0.000315668,-0.521019786,-0.053679191,-0.173788746,-0.444589299,-0.216402446,0.039231619,-0.10514775,-0.092404526,-0.040993379,0.02991874,0.386462061,-0.105216339,0.126994456,0.112897585,0.464030598,1.794364119,-0.155812295,0.347933119,0.368176168,-0.052510227,-0.269046947,0.000446344,-0.401696645,0.29242623,-0.256254036,-0.466804614,-0.067550199,-0.162955834,-0.064614605,-0.09565,0.077564573,-0.019294984,0.14923198,0.167917127,-0.032612738,-0.11959357,0.34459597,-0.812728909,-0.275424037,-0.552536007,-0.40443093,0.004648483,-0.187943786,0.330363057,1.865400668,-0.421782108,-0.223626815,-0.483985643,-2.59776,-0.229342411,0.25320323,-0.292158661,-0.330726492,0.126359087,-0.252075525,0.583077663,0.43349829,-0.083288028,0.048593682,-0.450383999,2.645201834,-0.505810629,-0.007341588,0.587387602,-0.61229652,-0.336065284,-0.031118781,0.044372084,0.160889812,0.450362226,0.372636179,-0.209560558,0.119795,0.775537943,-0.313499865,-0.134581016,-0.016345812,-0.237160737,-0.088472499,1.056577733,-0.18841062,0.121145961,1.801387492,-0.067924645,-0.079826782,0.237391079,-0.008083224,-0.09220606,-1.11112,-0.030753017,0.124000265,-0.11533409,-0.09196463,0.173475953,-0.107203438,0.177112307,-0.085149666,-0.187341816,0,0
-0.822909072,1.36600823,-0.160161135,0.623914864,-0.001100353,0.566478968,-0.025311445,0.192649233,-0.330047186,0.937946012,0.678812577,0.015167799,0.017267894,0.252316951,0.063393564,0.533802632,-0.093060283,-0.242609493,0.10465549,0.320261534,0.04677829,-0.291411561,-0.170384836,0.046626618,0.064441967,0.212745659,-0.097307058,-0.15620207,-0.186477342,-1.190030385,1.359221466,0.10488343,-0.083826065,-0.614861044,1.5711,-0.153607386,-0.491846997,-0.042753009,0.088496333,-0.103648928,-0.219451724,0.400937603,-0.052407834,-0.078150859,-0.544401506,1.397042958,-0.104739622,0.182148365,-0.511500318,1.935503006,-0.530783153,-0.162189276,-0.099137635,-1.83216,0.804235565,0.16941764,-0.244986284,0.223831113,-0.409726766,0.349985689,0.759333101,-0.267758485,0.508516285,0.172357195,-0.783421854,0.076327516,-0.069216295,0.010152236,0.442871295,-2.450405365,0.168652382,0.303917156,-0.09511875,0.313759927,0.442868618,-0.104321184,0.175525028,-0.13914,0.189597294,0.053491787,0.021790678,0.074612617,0.581757249,0.099334128,1.112759314,0.306913323,-0.158465246,1.437779307,-0.224887931,-0.125801365,-0.262961045,-0.121316085,-0.788240902,-0.681428,-0.001401072,-0.369336366,-0.084241184,-0.251853798,0.226690426,-0.191590404,-0.066964545,-0.00799268,-0.403261565,0,0
0.531680158,0.689821535,0.038377752,0.865127665,0.000509099,0.551000883,-0.041641474,0.325906051,-0.441179635,0.607913434,0.853080855,-0.077889282,0.057946583,0.208694611,0.041826968,0.147225917,0.172581018,0.025989908,0.100750195,0.130259101,-0.290582733,0.238822793,-0.745073749,-0.027049891,-1.072773105,0.225122718,-0.096434845,0.368505871,-0.253184211,-1.277959113,1.005686552,0.655584004,0.348382787,-0.031199687,-1.105575,-0.207481718,0.241203414,-0.083193551,0.101762598,0.113195171,-0.117868138,1.186769117,-0.237562008,0.428692109,-1.058112952,1.33866854,-0.506368564,-0.807602457,0.940512415,0.770013415,-0.252079839,-0.194040228,-0.347035978,-10.504224,-0.337382719,0.028175152,-0.154474776,-0.010073519,-0.48283254,0.128828757,0.527550338,-0.106930051,0.533725341,0.020484467,-0.43716028,-0.173109902,0.196472876,-0.006918898,0.335299006,-1.360363052,-0.623707849,0.802423533,0.139305299,0.874668425,0.863384118,0.194500143,-0.004552015,-0.15367,-1.207944956,-0.20256823,0.068850703,-0.067655242,0.555784173,0.091474441,1.158087636,0.335789181,0.040802192,0.217166693,-0.327622138,-0.16054566,0.610756209,-0.153670146,-0.062990315,-1.11401,0.028707346,-0.078993534,-0.113172712,0.158842517,0.532210419,-0.251710109,0.485848069,0.015887028,-1.280491191,0,0
-0.484899518,-0.426841947,0.263797559,-0.350978277,0.000662098,-0.559075994,0.118316821,-0.319291329,0.630645107,0.197663578,-0.259927308,-0.086655471,0.312253069,-0.363170503,-0.019164538,1.150280704,0.02195354,-0.079499432,0.032417838,-0.656701666,-0.071823914,0.170696661,-0.231762692,-0.322247162,0.079082463,-0.318586585,-0.249756011,0.951580238,0.422555632,0.082853628,0.656532853,-0.559016261,0.019926512,1.146987457,-0.2739,0.648505925,-0.172017758,-0.19086978,-0.097455646,-0.190832667,0.089120733,0.512853642,0.385796699,-0.025000001,0.647868827,0.88138812,-1.014038704,0.007826688,0.180669182,-0.313731827,-0.795615099,0.166530696,-1.060289401,-0.685008,0.81128345,-0.158291449,0.238230102,0.559142507,0.513487387,0.510561285,0.336295594,-1.091419427,-0.367889573,-0.131041067,0.00236739,-0.073650305,-0.296142894,-0.002807367,0.420894341,-0.226416664,-0.102018076,0.486080717,-0.267855446,-0.899112254,0.225349681,0.167192084,-0.096219794,0.27918,0.063662743,0.467147749,-0.030089264,-0.165969528,0.266346891,0.093361645,-0.683545752,0.009457159,0.086409951,-0.07562734,-0.683520493,0.136617239,-0.76627977,0.354123086,-0.465804617,3.233502,0.04127047,0.097263897,0.171146916,0.020786889,-0.045843873,-0.072400351,-0.49985469,-0.046311422,1.184283159,0,0
-0.192827917,0.182120558,-0.182288823,0.50157191,0.000111847,0.055219369,-0.004159386,-0.050697647,-0.208221602,-0.667145666,0.663091398,0.041135053,0.028946961,-0.370441851,-0.057019112,-1.142617963,0.124304932,-0.041852435,-0.007166765,0.005772373,0.06997763,0.396090626,0.70555048,0.234903278,-0.239810798,0.256826908,-0.038342576,0.352384874,-0.123647814,-0.223213386,0.897887773,0.067422701,0.029480012,0.173919373,-2.818975,-0.025809657,0.080943973,-0.020103894,-0.091406923,0.027277985,-0.049493171,-0.403548647,-0.140585326,0.20604662,1.49346793,0.252981532,-0.193785965,0.621999791,0.128746094,-0.339601934,-1.021452011,-0.054436324,0.013764247,7.2876,-0.070977593,-0.129317447,0.217240895,-0.312826304,-0.28955421,-0.296974131,-0.697236787,-0.556262322,-0.263536982,0.431999952,-0.413307352,0.025991047,0.240029394,0.009206604,-0.791972765,-0.812288802,0.782868929,-0.320246321,0.192893575,-0.139882996,-2.056042552,-0.096968245,-0.367686652,0.376215,-0.240878882,-0.527783648,0.169943403,-0.613042683,-0.060024278,-0.151127044,-0.107837001,-0.186762373,0.549467453,-1.102328766,-0.071208786,-0.015867922,0.64724249,-0.073267575,0.006507818,-0.540974,-0.006681756,0.51692971,-0.051710863,0.055594881,0.051550409,-0.160648458,0.460115171,-0.246015287,0.892611619,0,0
-0.370697309,-0.92931337,0.629287913,-1.088933661,-0.001787208,-0.691818321,-0.004517492,-0.065449819,-0.297170404,-0.325540224,-0.470910675,0.151978671,-0.250464597,-0.09679983,-0.02177878,-0.471640791,-0.101520994,-0.054394702,0.020878791,-0.472997355,-0.114978655,-0.359123962,0.805225898,0.042339213,0.78448218,0.206833877,-0.064918463,-0.598477592,-0.170615488,0.563378071,-0.501876722,-0.688374538,-0.0406426,0.023574361,-2.24315,-0.113182804,0.829469472,-0.021440135,-0.013950532,-0.051862541,-0.145854282,-0.839042369,0.274069975,-0.51316881,1.064054675,-1.246141422,-0.135968132,0.187507695,-0.363080392,0.360735523,0.262257647,-0.11701437,0.018305029,4.967664,0.960278343,0.023021739,0.465422736,0.105349114,-0.347952281,-0.027802079,-0.534051397,-0.969309232,-0.114335265,0.100068626,0.145364718,-0.048558212,-0.155615829,0.002765942,-0.190749266,1.652231026,0.514179689,-0.101133554,-0.383609558,-0.239299869,-0.509008515,0.119510712,-0.08419576,0.137735,0.719772418,-0.733330241,-0.123682615,-0.177663701,-0.122130036,-0.274683952,-0.58449427,-0.528652171,0.242026827,-0.543593742,0.473184099,-0.35233999,-0.265694971,-0.074526941,-0.158792675,2.33104,-0.012129209,0.770480107,-0.075603181,0.051905117,-0.212513037,0.068977616,-0.861700118,-0.017044378,0.252119912,0,0
-0.367247864,1.648693644,0.511037153,1.181728681,0.000569514,-0.673112085,0.052046387,-0.024552438,-0.014251564,0.547966156,0.61871259,-0.053423149,-0.144730228,0.039445916,-0.235284415,0.244491141,0.097127875,0.222876415,0.004011168,0.114744037,0.218508621,0.709878584,-0.61109588,0.148274446,-0.805128186,0.260367697,-0.052678814,-0.040269493,-0.213830227,-0.06461127,0.880079293,-0.307755966,0.044691518,-0.091917886,0.502275,0.054251005,-0.331435018,-0.064884707,0.154603389,0.10903779,0.19294892,-0.963363962,0.375855752,0.079385002,0.138472202,-0.943798205,-0.320587288,-0.899128032,-0.078632594,1.310820087,0.11143357,-0.153314965,-0.019022874,-2.683968,0.086774011,-0.001059149,0.327257621,0.136572879,-0.421859418,0.208186224,0.341736918,-0.403725947,0.328889846,0.119840668,0.294101497,-0.117247081,-0.019586788,-0.00850214,0.507007894,-0.1232455,-0.063218414,-0.37551121,-0.346988918,-0.244575085,0.279189232,-0.05471612,0.374715579,0.41104,-0.228397068,1.80047456,0.34918061,-0.106545839,-0.054799927,0.07844614,1.082905702,0.150735101,-0.560398424,0.533720283,0.137345787,-0.430679945,0.207201554,0.012030648,0.956218269,-0.553894,-0.01816689,-1.012494882,-0.034645137,-0.212782485,0.56274928,0.151102126,-0.990360392,-0.022349046,0.028874715,1,0
-0.266564725,1.639772641,0.219517441,-0.069279322,7.83E-05,-0.068349708,0.069932837,0.274267359,-0.082188979,0.249893024,0.353957653,-0.040768566,-0.095538939,-0.366282686,0.028746808,0.343992127,-0.018550568,0.115041186,-0.02516294,0.477054695,0.0922452,0.045734782,-0.039656247,0.171661877,-0.02779448,-0.033301864,0.040525157,-0.08961839,0.126832625,0.07480347,0.844887764,0.308653173,0.118556198,0.033067307,1.90005,-1.990040563,-0.196988875,0.03514079,0.108678932,0.06085667,0.058120331,-0.597892013,-0.032901146,0.047007725,-1.317948379,1.029774115,0.197244436,-0.173219974,0.045751189,0.324484003,0.789526322,0.208970882,0.433077128,-2.352432,-1.12744893,0.091315036,-0.29709423,-1.196016933,0.131915211,-1.151064643,-0.001032561,0.909445231,1.102109628,0.4619759,-0.17144342,0.018101873,-0.02805675,-0.000704581,0.48736014,-1.524283957,-0.113778506,0.871246396,0.135233301,0.752876769,-0.587596892,0.046124964,0.473635208,-0.20215,0.130171413,-1.908734574,0.191795325,0.071869836,-0.604599844,-0.253205624,-1.791626444,0.11748193,-0.007625735,0.718528912,0.349161208,0.366483825,-0.740840684,0.098969221,0.259613574,0.200923,-0.089565645,-0.000368354,-0.025648156,-0.136051831,0.203492058,0.267094809,-0.252228764,0.028390764,-0.145792338,0,0
-0.338380074,0.717290262,-0.05859205,-0.113792863,-0.001278349,-0.0181761,0.262586901,0.215913444,-0.348184459,-0.585063052,-0.267893467,-0.132208792,-0.030286357,-0.128445153,-0.041796528,0.46124545,-0.084355427,0.171709416,-0.016036088,0.45676437,-0.4221003,-0.359567602,-0.488588779,-0.096343074,-0.075495013,-0.173394621,-0.127805857,-0.236151162,-0.10307924,-0.101305991,1.090952304,-0.004122427,-0.152605274,0.313444196,-2.47475,0.154134729,0.048208456,0.140248356,0.219382836,0.074951081,-0.047175802,-0.640627754,-0.127719384,-0.787338021,0.976007539,0.622935674,-0.053392477,-0.05273642,0.188081251,0.686702585,-0.732391807,-0.219460218,-0.461056361,-0.939408,0.172746755,0.12934181,0.107783629,0.210681647,-0.395328925,0.33072802,0.74720051,0.050847148,0.1940901,0.92941673,-0.059708472,-0.241779123,-0.164526387,-0.007620315,0.688858277,1.021713486,-0.364578228,-0.648448641,-0.060027306,1.852096688,-1.207706947,-0.063650923,-0.280675468,0.71453,1.244749836,0.713322769,0.088853051,-0.123025015,-0.232989516,0.335683661,-0.104492406,-0.49337847,-0.201278218,0.988106972,-0.364207697,0.229123173,0.170060875,0.851968385,-0.136070382,-1.119042,-0.010841059,-0.186847611,-0.11568706,-0.21487944,0.141322292,0.023117546,0.328230382,-0.182761299,-0.062418318,0,0
-0.176262711,-1.476453143,-0.003683824,0.445872491,0.001301557,-0.018270767,0.252980535,0.006800495,1.19564376,-0.052439296,0.244377321,-0.061047896,0.179657532,-0.062030817,0.018636318,0.276040234,0.124698278,-0.172221002,-0.011083506,-0.427191838,-0.84323432,-0.318289157,0.689893808,-0.244690188,0.53179488,-0.067522291,-0.117109984,0.035694726,-0.266553784,-0.106052084,-0.245348021,-0.722987817,-0.307489468,-0.268463304,-1.67515,-0.055149999,0.045542264,-0.113521864,-0.198304797,-0.107541775,0.166966685,-0.632163516,0.121546637,-0.143739666,0.13253048,-0.741181488,2.937237035,0.723310638,-0.654370843,-0.591082367,-0.09162266,0.052375918,1.634155827,7.189104,0.80981991,-0.031017928,0.057723874,0.36654345,-0.671852955,0.362455598,-0.14968058,-0.211523526,-0.384069356,-0.859409723,0.050757278,-0.474131517,-0.094001457,0.014341989,-0.401558633,0.214974877,0.096542888,-1.026353603,0.200674313,-0.01771515,-0.359121043,-0.093457235,-0.175062671,0.44643,-0.072667219,-0.783418184,-0.276845113,-0.331403997,0.092072468,-0.287021431,-0.747331286,-0.022018667,0.261686219,-0.688799816,-0.369046563,0.66025233,0.095023326,-0.169673616,-0.10404847,0.129455,-0.052052454,0.80776368,0.197924576,-0.249751363,-0.024391677,-0.017722865,0.175889941,-0.076569609,0.15734512,0,0
-0.08917078,-1.11422061,0.111768329,-0.086379503,-8.73E-06,-0.419886832,-0.040282457,-0.137761043,-0.367910528,-1.444455046,1.616405473,0.17008404,-0.048829538,0.237866296,-0.031076347,-0.813941764,0.191830868,0.0446325,0.024451586,0.149349266,2.977280258,0.430375512,-0.180121112,-0.062636805,0.587482941,-0.262236228,-0.102761462,0.015452727,-0.209650162,0.646658707,-0.066046624,-0.326795631,-0.113975907,-0.030703551,-5.284225,0.672613018,0.220065083,0.373442476,-0.166753218,0.06234467,0.085434774,-0.59490973,-0.013184665,0.304312621,0.767667043,-0.368032764,-0.438482117,0.022431914,-0.409685706,-0.890827095,-0.94461105,-0.175134449,-0.353079225,0.20112,1.225947612,-0.09160098,0.275054852,0.140208466,0.384328868,-0.04328449,-0.420354207,-0.631585234,-0.446545192,0.256635242,0.079491946,-0.182978739,0.121265792,0.001790544,0.131839438,1.141954664,-0.067683474,-0.535962145,0.200012248,2.45888332,0.090699722,-0.109434059,-0.395653746,1.15203,0.423704517,-1.067688538,0.334794353,-0.224474136,-0.186189247,-0.186035607,-0.316211972,0.356739039,-0.171051656,-0.805492446,-0.292014833,0.23135974,0.235893237,-0.127883837,0.284768517,-0.923559,-0.02426051,-0.248381162,0.184040086,-0.003050449,-0.200933012,0.093507216,0.114577782,-0.142629084,0.491825651,1,0
-0.177390666,-0.08668573,-0.010278969,0.354634178,-0.000775064,1.526877559,-0.017543224,-0.059343687,-0.189156044,0.342429299,0.483122408,0.08370542,-0.234348354,0.115749056,0.160789278,-0.873027044,-0.109650149,0.205647415,-0.047503355,0.391187026,-0.007117685,0.402166996,0.384224453,0.036769947,-0.232675538,0.201002567,-0.055176701,-0.234579488,-0.127968873,-0.651250798,-0.446988387,-1.075967708,-0.024589129,0.520791128,-2.720475,0.996778091,-0.377589582,-0.026723142,0.160625919,0.052719268,0.103230653,1.247819292,0.179251737,0.16559226,0.210833897,-1.996374224,-0.125648499,0.202920073,-0.255504055,-1.298770234,-0.973383505,-0.098350012,-0.041509763,2.3628,0.033326191,-0.177054795,0.073035517,-0.445444394,-0.30969516,0.320754405,0.563880181,-0.574889043,-0.530366003,-0.361424809,0.574183019,-0.00386599,0.513895892,0.001673768,-1.314493803,0.404266699,0.397692868,-0.25562494,-0.115041269,-0.20305734,0.510351949,0.21636259,0.099538857,-0.83424,-0.490670731,-0.39965469,-0.601598484,0.02696344,-0.067565514,0.477817439,-0.640256586,0.555150229,0.229620907,-1.59560641,-0.154808797,-0.409579658,0.08306967,-0.063594799,0.043442918,-0.44693,-0.013070751,-0.486166004,-0.041036148,-0.172441673,-0.13337967,-0.086568431,-0.32248948,0.10970551,0.581562388,0,0
-0.259003489,0.46473359,0.242728283,-0.1224373,7.20E-05,0.235645557,-0.025131896,-0.132398001,0.390022767,-0.916735573,-0.747609144,-0.19157289,-0.354887046,-0.399843642,-0.054998447,-0.271004991,-0.178967996,0.143518343,0.059053848,0.418747205,-0.108602935,-0.228285101,-0.760389305,0.176219606,0.175428291,0.235800041,-0.017438123,-0.07064693,-0.103589308,0.788712499,-0.818279536,0.052741571,-0.052673349,-0.453288189,0.4204,-0.168016397,-0.161426035,0.015040245,0.140826379,-0.024210802,-0.143974918,-0.176690974,-0.553469492,1.109718072,-0.295140931,0.643723603,-0.242576444,-0.212659441,-0.192115424,0.941436478,0.547363131,-0.289310038,-0.101892154,1.489008,0.653073979,0.191873901,-0.113141163,0.622962191,-0.257269922,0.507040279,2.403319596,0.824578341,-0.205631865,0.865866636,-0.223689001,0.077914193,-0.512722066,-0.007690802,0.35952715,-0.832051001,-0.560845663,-0.470794472,-0.047278143,-0.305988175,1.308173388,-0.139809478,-0.101338747,0.362395,0.024496933,0.953620223,0.369385064,0.082201457,-0.124273465,0.181969169,-0.477171822,-0.063657186,-0.498743909,1.186208697,0.056237996,-0.405302659,0.253246882,-0.012144943,-0.084429242,-0.843795,0.014301917,-0.835697198,0.063856037,0.063931556,-0.418829625,0.019714178,-0.134502337,-0.01363237,0.190867007,0,0
0.426583566,0.581539015,0.113819175,1.013816692,0.000392777,0.52299833,-0.059271001,0.460621642,-0.508694561,1.098201805,0.936999428,-0.006007892,0.137914195,0.282667928,0.087830455,-0.009774295,0.112135313,0.038207385,0.037059668,0.046023069,-0.664282773,0.304795528,-0.724600973,0.031119292,-0.960458829,0.070599872,-0.176553569,0.332617264,-0.358693529,-1.217008915,0.986960032,0.568361374,0.824519775,0.115081434,2.8676,-0.496581013,0.126769828,-0.126062099,0.099343109,0.077761747,-0.059526705,0.906298414,0.210672231,0.421621646,-0.495152405,0.912732057,-0.835760079,-0.623728854,0.821716638,0.073420681,-0.682510099,-0.145131618,-0.460280088,-8.943936,-0.395793492,-0.030226772,-0.087887265,0.111430535,-0.566639194,0.200547104,0.726114528,-1.121130949,0.218973877,-0.217104685,-0.246617417,-0.390730271,0.232147989,-0.007403111,-0.032140739,-0.929945092,-0.75007636,1.464201699,0.093556352,1.238709624,0.486517476,0.059861723,0.103991795,-0.4284,-1.08309021,-0.074894438,0.012873526,0.048065333,0.850937267,0.147336935,1.695967201,0.173396255,-0.007025039,-0.09688641,-0.450492085,-0.005852403,0.39746149,-0.111046433,-0.265819705,-0.903924,0.089212763,-0.394642292,-0.120923033,0.165818363,0.49809984,-0.177376546,0.321507373,0.08026878,-0.588612769,0,0
-0.117005703,0.64801225,0.426768297,-0.607256928,-0.000423219,-2.155041665,-0.03098063,-0.112827923,-0.315063704,-0.369002584,-0.461911655,-0.198351199,-0.082664719,-0.380336408,-0.079137207,0.346848935,0.061089226,0.196418676,0.006658001,0.192906749,4.730560235,-0.260436528,-0.088985172,0.457438483,-0.096187267,-0.111002941,-0.084262761,-0.316743774,-0.180476792,0.878202258,-0.577335121,-0.019658265,-0.079878183,-0.605801031,0.96435,-0.153953925,0.022657266,-0.041991117,0.162457725,0.035532624,0.045521739,-0.54476778,0.479150423,-0.343412182,0.898756302,-0.276956326,-0.365240616,-0.129832735,0.123877098,-0.793093518,0.272181756,-0.141547761,-0.262071594,-4.347792,1.457947288,0.038892301,0.131491903,0.090728002,-0.339858504,0.131517665,-0.40084424,0.343654137,0.126695834,0.221730937,0.591922415,0.297234222,-0.099831132,-0.007843847,0.537371085,1.061111078,-0.751540314,0.210312499,0.012598781,-0.318351161,-0.653471166,0.121883508,0.121894368,0.008505,-0.51789463,0.501621553,0.034835688,0.081369143,-0.150890809,0.068589345,-0.702326942,-0.075669279,-0.233512739,0.067562532,-0.238170067,0.094400848,-0.293989169,0.450232805,0.228266865,-0.794342,-0.0197661,0.279212399,-0.080957811,-0.110426237,-0.351757986,0.284212005,-0.557744226,0.013063267,0.411361541,0,1
0.340390064,0.751128549,-0.514622009,-0.138965509,-0.000511957,0.529909034,-0.092348683,0.088543485,0.215350359,0.74783705,0.383568252,0.005543826,-0.205199911,0.317160814,0.105772925,-0.23411491,-0.21014784,0.127898146,0.086193472,0.214324717,-0.821199692,-0.043710987,-0.501314161,-0.039214494,-0.324766637,0.078154471,0.243539956,-0.349138398,-0.385880539,-0.235890635,-0.05621688,0.278332318,0.068479844,-0.135562055,3.8384,0.232859456,-0.07002354,-0.033282109,0.088805727,-0.158833164,-0.15068773,0.456864686,-1.231939133,-0.809687029,-1.511010159,0.655892335,-0.198666872,0.130548078,-0.088225819,1.052332202,-0.121618841,-0.097550824,1.027101623,3.490272,-0.168012735,0.124176857,-0.164405179,-0.203058107,0.890967263,0.00397943,0.836394756,0.901482624,1.287142414,-0.411831116,0.007898427,1.137185671,-0.7203578,0.002957893,-0.041061911,-0.34501912,-0.154808257,-0.180832595,0.061755708,-0.645303403,0.269974189,-0.042144849,0.278363683,-0.26746,0.512559661,0.549809678,0.13256302,0.11715222,-0.388943608,0.259476417,1.912117642,0.332237492,-0.13706581,0.47922353,-0.419991503,-0.372054681,-0.748950362,-0.12714515,-0.304105213,0.165631,-0.050162575,-0.407823229,-0.094091301,-0.149806249,0.008413377,-0.103359904,0.044397152,0.093036183,-1.246607375,0,0
-0.056325635,0.12995169,0.157351531,0.061814208,0.001361332,0.038084608,-0.044352564,-0.15450494,-0.329696104,0.215151116,0.046376053,-0.139926579,0.194395457,-0.602969688,-0.202853497,-0.747365725,0.114795298,0.089458527,-0.084682059,-1.776842915,-0.340648099,-0.046861328,-0.395394576,-0.045902846,-0.01826098,-0.01343694,0.513154174,0.068724621,0.783471894,0.627828337,0.931594018,-0.196658202,-0.122302008,-0.03378781,-0.8565,-0.21939464,0.104903182,-0.084899853,0.162750748,0.042777227,0.09022764,0.808978236,0.496200116,0.050017239,2.163688952,0.291439972,-0.490851928,-0.043134765,0.153940373,-0.464447681,-0.01800517,-0.195646928,-0.361200882,-0.34632,0.722718851,-0.044384231,0.117614467,-0.256837435,-0.205020985,-0.302313424,0.182342113,0.124041292,-0.274534748,0.440494941,0.055671082,-0.156992604,0.090180767,-0.001237485,-0.438385634,0.547947445,-0.23496462,-0.421012369,0.243077777,-0.4348505,0.12401486,-0.229601153,-0.120975159,0.31015,-1.130821254,-0.467395122,0.123538691,-0.085349146,-0.208160429,-0.215128693,-0.40243774,0.137432031,-0.019811681,-0.142784655,0.127598178,0.297688033,0.057087676,0.787844441,0.032673173,-0.732054,-0.02716669,-0.542112851,-0.091006193,-0.090675039,0.227068125,0.160755858,0.407422795,-0.018692515,1.248076808,0,0
-0.158156403,0.485289898,-0.042322743,0.02474809,-0.000532897,1.361134252,0.019339706,-0.130546366,-0.06972258,-0.22908674,-0.194902683,0.127608983,0.348217545,0.686199018,0.126644778,-0.676939206,-0.038311316,0.149465528,0.087263079,-0.561326986,-0.146374117,0.624126491,-1.071250569,0.001159779,0.934752074,0.291740184,-0.075155708,0.864408048,-0.14946635,0.407793014,-0.080421785,0.036724075,-0.08463061,0.333160072,-3.551925,0.287371621,-0.102011406,0.052779839,0.053980144,-0.094807105,0.195592344,1.305880996,-0.491641159,0.10489176,0.330287282,0.8545274,-0.104135319,-0.538828803,0.064923162,1.528857543,0.377832481,-0.15089659,0.11386179,-10.117632,0.801251252,0.167934062,-0.180214646,-0.257106891,-0.374819347,0.248115357,0.142839864,0.15895309,-0.154888476,1.050781445,-0.074099854,-0.002023873,0.482968693,-0.008631513,0.035155326,-0.148001897,-1.108061915,-0.160460868,0.249831239,-0.347788063,-0.066420843,-0.04735409,0.035898719,0.51197,1.470996445,-0.749340176,0.204188085,-0.201553364,-0.19599781,0.170404157,-1.12788146,0.072865156,-0.498067069,0.842436381,0.237826514,-0.009945922,0.225185359,0.007111713,-0.080253512,-0.977653,-0.025835671,-1.422472982,-0.025464912,-0.2877468,0.041199273,0.070641446,0.261742138,-0.041367882,1.057376289,0,0
